Code,Name,date,Open Price,Highest Price,Lowest Price,Close Price,Settlement Price,Turnover,Volume,Open Interest
GDEA.GDT,广东碳排放权配额(GDEA),2014-6-23,65.35,65.35,65.35,65.35,0,0,4,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-6-24,67.52,67.52,67.52,67.52,0,0,5,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-6-25,68.66,68.66,68.66,68.66,0,0,5,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-6-26,71,71,71,71,0,0,4,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-6-27,68,68,68,68,0,0,6,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-6-30,62.41,62.41,62.41,62.41,0,0,8,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-7-1,58,58,58,58,0,0,2776,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-7-2,59.54,59.54,59.54,59.54,0,0,4077,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-7-3,61.58,61.58,61.58,61.58,0,0,4,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-7-4,67.68,67.68,67.68,67.68,0,0,94,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-7-7,60.91,60.91,60.91,60.91,0,0,2,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-7-8,57.88,57.88,57.88,57.88,0,0,72523,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-7-9,55,55,55,55,0,0,42838,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-7-10,50.6,50.6,50.6,50.6,0,0,44270,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-7-11,46.5,46.5,46.5,46.5,0,0,104112,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-7-14,46,46,46,46,0,0,30869,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-7-15,44.99,44.99,44.99,44.99,0,0,97008,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-7-16,44.35,44.35,44.35,44.35,0,0,1402,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-7-18,44.14,44.14,44.14,44.14,0,0,631,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-7-23,48.55,48.55,48.55,48.55,0,0,5001,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-7-24,53.41,53.41,53.41,53.41,0,0,11,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-7-25,58.75,58.75,58.75,58.75,0,0,3000,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-7-28,64.63,64.63,64.63,64.63,0,0,10,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-7-29,58.17,58.17,58.17,58.17,0,0,1993,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-8-1,63.99,63.99,63.99,63.99,0,0,2830,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-8-4,57.84,57.84,57.84,57.84,0,0,2833,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-8-5,60,60,60,60,0,0,1631,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-8-6,54,54,54,54,0,0,5,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-8-7,48.99,48.99,48.99,48.99,0,0,11032,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-8-8,52.12,52.12,52.12,52.12,0,0,10589,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-8-11,50.85,50.85,50.85,50.85,0,0,10158,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-8-12,50.96,50.96,50.96,50.96,0,0,10092,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-8-13,51.65,51.65,51.65,51.65,0,0,10348,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-8-14,50.79,50.79,50.79,50.79,0,0,9879,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-8-15,52.07,52.07,52.07,52.07,0,0,10740,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-8-18,52.01,52.01,52.01,52.01,0,0,9456,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-8-20,48.5,48.5,48.5,48.5,0,0,189,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-8-22,43.65,43.65,43.65,43.65,0,0,10,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-9-2,43,43,43,43,0,0,710,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-9-11,38.7,38.7,38.7,38.7,0,0,24487,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-10-8,34.83,34.83,34.83,34.83,0,0,500,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-10-9,31.35,31.35,31.35,31.35,0,0,19,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-10-13,28.52,28.52,28.52,28.52,0,0,630,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-10-14,26.5,26.5,26.5,26.5,0,0,5380,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-10-15,26.65,26.65,26.65,26.65,0,0,790,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-10-16,25.2,25.2,25.2,25.2,0,0,300,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-10-17,26.9,26.9,26.9,26.9,0,0,50,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-10-21,26.1,26.1,26.1,26.1,0,0,10,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-10-22,24.89,24.89,24.89,24.89,0,0,5100,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-10-23,23.8,23.8,23.8,23.8,0,0,579,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-10-27,26,26,26,26,0,0,1000,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-10-30,26,26,26,26,0,0,1,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-11-5,26,26,26,26,0,0,1000,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-11-6,26,26,26,26,0,0,1000,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-11-7,26,26,26,26,0,0,1,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-11-13,26,26,26,26,0,0,2000,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-11-17,23.6,23.6,23.6,23.6,0,0,1000,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-11-18,24.16,24.16,24.16,24.16,0,0,6000,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-11-20,23.9,23.9,23.9,23.9,0,0,3335,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-11-24,22.6,22.6,22.6,22.6,0,0,1000,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-11-25,22.8,22.8,22.8,22.8,0,0,15,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-11-28,21,21,21,21,0,0,2,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-12-1,21.55,21.55,21.55,21.55,0,0,440,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-12-2,20.55,20.55,20.55,20.55,0,0,40351,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-12-3,22.6,22.6,22.6,22.6,0,0,50,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-12-4,24.19,24.19,24.19,24.19,0,0,13,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-12-5,26.02,26.02,26.02,26.02,0,0,12,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-12-9,27.8,27.8,27.8,27.8,0,0,10,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-12-10,29.8,29.8,29.8,29.8,0,0,12,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-12-11,31.6,31.6,31.6,31.6,0,0,22,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-12-15,28.5,28.5,28.5,28.5,0,0,1,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-12-16,28.2,28.2,28.2,28.2,0,0,36,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-12-17,30.49,30.49,30.49,30.49,0,0,11,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-12-18,32.6,32.6,32.6,32.6,0,0,15,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-12-26,29.36,29.36,29.36,29.36,0,0,68,0
GDEA.GDT,广东碳排放权配额(GDEA),2014-12-29,32.21,32.21,32.21,32.21,0,0,1295,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-1-7,32.57,32.57,32.57,32.57,0,0,496,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-1-8,29.36,29.36,29.36,29.36,0,0,5,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-1-9,26.44,26.44,26.44,26.44,0,0,5,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-1-12,23.8,23.8,23.8,23.8,0,0,1,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-1-13,21.46,21.46,21.46,21.46,0,0,1,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-1-16,20.6,20.6,20.6,20.6,0,0,500,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-1-21,20.66,20.66,20.66,20.66,0,0,1913,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-1-28,20.66,20.66,20.66,20.66,0,0,3,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-2-2,20.69,20.69,20.69,20.69,0,0,1510,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-2-4,20.8,20.8,20.8,20.8,0,0,4000,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-2-6,20.8,20.8,20.8,20.8,0,0,2000,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-2-12,20.8,20.8,20.8,20.8,0,0,1000,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-2-26,20.8,20.8,20.8,20.8,0,0,584,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-2-27,20.88,20.88,20.88,20.88,0,0,2000,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-3-3,20.88,20.88,20.88,20.88,0,0,500,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-3-5,20.98,20.98,20.98,20.98,0,0,1015,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-3-6,20.98,20.98,20.98,20.98,0,0,3000,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-3-9,21,21,21,21,0,0,1010,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-3-10,20.89,20.89,20.89,20.89,0,0,3001,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-3-13,20.98,20.98,20.98,20.98,0,0,2000,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-3-16,20.7,20.7,20.7,20.7,0,0,10000,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-3-17,20.61,20.61,20.61,20.61,0,0,846,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-3-18,20.2,20.2,20.2,20.2,0,0,2626,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-3-19,21.29,21.29,21.29,21.29,0,0,3353,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-3-20,23.31,23.31,23.31,23.31,0,0,2600,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-3-23,24.62,24.62,24.62,24.62,0,0,5967,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-3-24,26.2,26.2,26.2,26.2,0,0,145,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-3-25,28.82,28.82,28.82,28.82,0,0,728,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-3-26,29.58,29.58,29.58,29.58,0,0,58500,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-3-27,32.54,32.54,32.54,32.54,0,0,10,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-3-30,29.89,29.89,29.89,29.89,0,0,500,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-3-31,28.16,28.16,28.16,28.16,0,0,10,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-4-1,30.98,30.98,30.98,30.98,0,0,610,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-4-2,28.19,28.19,28.19,28.19,0,0,3215,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-4-3,31.01,31.01,31.01,31.01,0,0,5,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-4-7,34.11,34.11,34.11,34.11,0,0,5,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-4-8,30.7,30.7,30.7,30.7,0,0,152,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-4-9,27.63,27.63,27.63,27.63,0,0,50,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-4-10,24.87,24.87,24.87,24.87,0,0,5926,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-4-13,22.38,22.38,22.38,22.38,0,0,5000,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-4-14,20.14,20.14,20.14,20.14,0,0,15328,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-4-15,19.06,19.06,19.06,19.06,0,0,3898,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-4-16,20.97,20.97,20.97,20.97,0,0,100451,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-4-17,20.21,20.21,20.21,20.21,0,0,1022,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-4-20,18.19,18.19,18.19,18.19,0,0,5,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-4-21,19.82,19.82,19.82,19.82,0,0,4276,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-4-22,21.8,21.8,21.8,21.8,0,0,26690,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-4-23,21.65,21.65,21.65,21.65,0,0,1171,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-4-24,23.82,23.82,23.82,23.82,0,0,1529,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-4-27,23.65,23.65,23.65,23.65,0,0,28,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-4-28,26.02,26.02,26.02,26.02,0,0,800,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-4-29,23.46,23.46,23.46,23.46,0,0,380,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-4-30,25.81,25.81,25.81,25.81,0,0,1201,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-5-4,28.39,28.39,28.39,28.39,0,0,2000,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-5-5,29.98,29.98,29.98,29.98,0,0,48300,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-5-6,32.98,32.98,32.98,32.98,0,0,2,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-5-11,29.68,29.68,29.68,29.68,0,0,100,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-5-12,26.8,26.8,26.8,26.8,0,0,100,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-5-15,24.2,24.2,24.2,24.2,0,0,200,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-5-19,22.6,22.6,22.6,22.6,0,0,1200,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-5-20,23.52,23.52,23.52,23.52,0,0,6635,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-5-21,21.17,21.17,21.17,21.17,0,0,12,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-5-22,19.06,19.06,19.06,19.06,0,0,401,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-5-25,20.97,20.97,20.97,20.97,0,0,1571,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-5-26,18.96,18.96,18.96,18.96,0,0,2161,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-5-27,17.3,17.3,17.3,17.3,0,0,350,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-5-28,17,17,17,17,0,0,1070,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-5-29,16.56,16.56,16.56,16.56,0,0,1155,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-6-1,18.22,18.22,18.22,18.22,0,0,16,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-6-2,16.5,16.5,16.5,16.5,0,0,17,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-6-3,17.66,17.66,17.66,17.66,0,0,4459,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-6-4,18,18,18,18,0,0,8826,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-6-8,19.8,19.8,19.8,19.8,0,0,125001,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-6-9,18,18,18,18,0,0,141378,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-6-10,17.71,17.71,17.71,17.71,0,0,67,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-6-11,16.99,16.99,16.99,16.99,0,0,92,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-6-12,17.87,17.87,17.87,17.87,0,0,9020,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-6-15,17.22,17.22,17.22,17.22,0,0,9202,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-6-16,17.72,17.72,17.72,17.72,0,0,418,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-6-17,17.47,17.47,17.47,17.47,0,0,477909,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-6-18,18.17,18.17,18.17,18.17,0,0,493369,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-6-19,16.35,16.35,16.35,16.35,0,0,2030,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-6-23,14.72,14.72,14.72,14.72,0,0,15,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-6-24,14.91,14.91,14.91,14.91,0,0,211,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-6-25,15.49,15.49,15.49,15.49,0,0,140672,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-6-26,14,14,14,14,0,0,25,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-6-29,15.28,15.28,15.28,15.28,0,0,40444,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-6-30,16,16,16,16,0,0,13000,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-7-1,15.5,15.5,15.5,15.5,0,0,95000,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-7-2,15.44,15.44,15.44,15.44,0,0,342340,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-7-3,15.5,15.5,15.5,15.5,0,0,257540,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-7-6,15.24,15.24,15.24,15.24,0,0,85959,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-7-7,16,16,16,16,0,0,300,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-7-8,15,15,15,15,0,0,7603,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-7-9,15.99,15.99,15.99,15.99,0,0,90,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-7-10,15.19,15.19,15.19,15.19,0,0,81810,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-7-13,15.52,15.52,15.52,15.52,0,0,10000,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-7-14,16.01,16.01,16.01,16.01,0,0,947,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-7-15,16.01,16.01,16.01,16.01,0,0,1800000,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-7-21,15.53,15.53,15.53,15.53,0,0,5000,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-7-22,15.84,15.84,15.84,15.84,0,0,4500,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-7-23,15.56,15.56,15.56,15.56,0,0,11900,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-7-24,16.42,16.42,16.42,16.42,0,0,12000,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-7-27,16.45,16.45,16.45,16.45,0,0,6000,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-7-28,16.45,16.45,16.45,16.45,0,0,1600,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-7-29,14.81,14.81,14.81,14.81,0,0,200,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-7-30,15.14,15.14,15.14,15.14,0,0,51300,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-7-31,15.2,15.2,15.2,15.2,0,0,10,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-8-3,16.3,16.3,16.3,16.3,0,0,723,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-8-4,16.46,16.46,16.46,16.46,0,0,6030,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-8-5,16.5,16.5,16.5,16.5,0,0,12160,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-8-6,16.48,16.48,16.48,16.48,0,0,28354,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-8-12,16.18,16.18,16.18,16.18,0,0,50800,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-8-13,16.5,16.5,16.5,16.5,0,0,5000,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-8-14,16.5,16.5,16.5,16.5,0,0,25000,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-8-17,16.5,16.5,16.5,16.5,0,0,126833,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-8-18,15.72,15.72,15.72,15.72,0,0,131800,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-8-19,15.51,15.51,15.51,15.51,0,0,150700,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-8-20,16.41,16.41,16.41,16.41,0,0,8118,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-8-21,17.48,17.48,17.48,17.48,0,0,300,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-8-24,18.27,18.27,18.27,18.27,0,0,299,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-8-25,16.6,16.6,16.6,16.6,0,0,10300,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-8-26,16.08,16.08,16.08,16.08,0,0,216100,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-8-28,17.69,17.69,17.69,17.69,0,0,200,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-8-31,19.4,19.4,19.4,19.4,0,0,399,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-9-1,18,18,18,18,0,0,100000,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-9-2,16.2,16.2,16.2,16.2,0,0,29021,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-9-7,15.53,15.53,15.53,15.53,0,0,252777,0
GDEA.GDT,广东碳排放权配额(GDEA),2015-9-9,16.94,16.94,16.94,16.94,0,0,3100,0
